Case_ID,Item_Quantity,Case_Weight
284,4,12
292,4,12
297,4,12
305,4,12
316,4,12
325,4,12
331,4,12
337,4,12
339,4,12
341,4,12
344,4,12
360,4,12
391,4,12
394,4,12
397,4,12
414,4,12
424,4,12
426,4,15
434,4,15
437,4,15
439,4,15
452,4,15
457,4,15
466,4,15
467,4,15
470,4,15
489,4,15
511,4,15
514,4,15
519,4,15
535,5,20
538,5,20
555,5,20
556,5,20
572,5,20
588,5,20
596,5,20
601,5,20
608,5,20
640,5,20
641,5,20
648,5,20
660,5,20
700,5,20
703,5,20
708,5,20
711,5,20
725,5,20
738,5,20
772,5,20
788,5,20
798,5,20
811,5,20
813,5,20
863,5,20
884,5,20
909,4,16
915,4,16
935,4,16
937,4,16
963,4,16
977,4,16
992,4,16
