Customer_Num,Customer_FirstName,Customer_LastName,Customer_Address,Customer_City,Customer_State,Customer_ZIP,Customer_Phone,Customer_Email
C25,Bob,Felton,"100 CRYSTAL A DRIVE",HERSHEY,PA,17033,2482604235,Bob@Felton.com
C2501,John,Grant,"225 WEST STATION SQUARE DRIVE",PITTSBURGH,PA,15219,7817993378,John@grant.com
C35,Jill,Young,"500 FRANK W BURR BOULEVARD",TEANECK,NJ,7666,9035970279,Jill@Young.com
C493,Russ,Jackson,"500 WEST MADISON STREET",CHICAGO,IL,60661,8788658690,Russ@Young.com
C658,Chris,George,"7500 DALLAS PARKWAY",PLANO,TX,75024,9778250256,Chris@George.com
C71,Jane,Nicks,"2200 PENNSYLVANIA AVENUE NW",WASHINGTON,DC,20037,5694423796,Jane@nicks.com
C866,Sam,Stevenson,"250 PARKCENTER BOULEVARD",BOISE,ID,83706,3593635559,Sam@Stevenson.com
C885,Jane,Newell,"3600 LAS VEGAS BOULEVARD SOUTH","LAS VEGAS",NV,89109,2924803403,Jane@Newell.com
C938,Rick,Mason,"1 VALERO WAY","SAN ANTONIO",TX,78249,6962953646,Rick@Mason.com
C959,Lilly,Walters,"1025 WEST NASA BOULEVARD",MELBOURNE,FL,32919,9132816703,Lilly@Watson.com
