Item_ID,Item_Description,Item_Price,Item_Weight,Item_AnnualSales,Item_StockLocation
121312-0026,Slacks,13,0,60,J6699
121332-0036,Slacks,10,0,2704,J6699
14,Shirts,6,0,96,A9309
143969,Neckwear,1,0,15,X3359
143978,Neckwear,1,0,56,E4347
18,Shirts,7,0,140,A9309
25,Shirts,14,0,1016,A9309
38,Shirts,15,0,52,A9309
699933,Slacks,12,0,506,L3234
71,Shirts,15,0,6672,A9309
841188,Slacks,15,0,85,L3234
842722,Slacks,14,0,131,L3234
PL530-JD,Footwear,4,4,748,A1976
PL538-JD,Footwear,2,4,16,A1976
PL638-JD,Footwear,6,4,306,A1976
PP24006,Neckwear,3,0,2,E4347
PP24007,Neckwear,13,0,24,E4347
TH3H390,Outerwear,7,4,3,D9463
TH4H580,Outerwear,7,4,1,D9463
TH4H690,Outerwear,14,4,13,D9463
