Order_Num,Item_ID,Item_Qty
16639375,143969,1
16639375,PL638-JD,2
16639375,TH4H690,1
16642826,121332-0036,4
16642826,14,1
16642826,25,4
16642826,PP24007,1
16644074,PL638-JD,1
16644074,PP24006,2
16645282,143978,2
16645282,38,2
16645282,699933,2
16645282,TH4H580,1
16656274,71,2
16656274,841188,2
16658443,121332-0036,1
16658443,143978,2
16658443,71,3
16658443,PL638-JD,1
16658443,TH4H580,1
16660133,121312-0026,2
16660133,38,2
16660133,PL530-JD,1
16660133,TH4H690,1
16662968,121332-0036,2
16662968,18,1
16663993,699933,2
16663993,71,1
16663993,841188,1
