Shipment_Num,Case_ID,Item_ID,Pallet_ID,Item_Qty
S11072702,284,71,4,20
S11072702,292,71,4,20
S11072702,297,841188,4,15
S11072702,305,841188,4,15
S11072702,711,PL638-JD,8,4
S11072702,725,PL638-JD,8,4
S11072702,738,PL638-JD,8,4
S11072702,772,PL530-JD,8,4
S11072702,788,PL530-JD,8,4
S11190738,331,25,51,16
S11190738,337,25,51,14
S11190738,339,25,51,15
S11190738,341,25,51,15
S13203212,798,TH4H690,97,1
S13203212,811,121332-0036,97,20
S13203212,813,121332-0036,97,20
S13203212,863,121332-0036,97,20
S13203212,884,25,97,12
S14460672,316,121332-0036,151,15
S14460672,325,121332-0036,151,15
S14460672,909,143978,101,6
S14460672,915,143969,101,6
S14460672,935,71,101,15
S14460672,937,71,101,15
S14460672,963,71,101,15
S14460672,977,121332-0036,151,15
S14460672,992,121332-0036,151,15
S14503246,344,PL530-JD,202,4
S14503246,360,PL530-JD,202,4
S14503246,391,TH4H690,202,1
S14503246,394,TH4H690,202,1
S14503246,397,699933,262,5
S14503246,414,699933,262,5
S14503246,424,18,262,6
S14503246,426,18,262,6
S14503246,434,PP24006,262,3
S14503246,437,PP24007,283,2
S14503246,439,PP24007,283,2
S14503246,452,PP24007,283,2
S14503246,457,38,283,10
S14503246,466,38,283,10
