Vendor_Num,Vendor_Name,Vendor_Address,Vendor_Phone,Vendor_Email,Vendor_City,Vendor_State,Vendor_ZIP
V1107,"CALATLANTIC GROUP","1100 WILSON BOULEVARD",8433481214,CUKP@CALA.com,ARLINGTON,VA,22209
V1119,"UNION SUPPLIERS","1400 DOUGLAS STREET",7803978503,VGBP@UNIO.com,OMAHA,NE,68179
V1320,"BUILDERS FIRSTSOURCE","2001 BRYAN STREET",2857794738,RUXH@BUIL.com,DALLAS,TX,75201
V1321,KIMBERLY-KENT,"351 PHELPS DRIVE",3987045942,LWST@KIMB.com,IRVING,TX,75038
V1443,"NEWMONT WEARS","6363 SOUTH FIDDLERS GREEN CIRCLE",9773425160,YYZH@NEWM.com,"GREENWOOD VILLAGE",CO,80111
V1444,CUMMINS,"500 JACKSON STREET",2746853534,PPNB@CUMM.com,COLUMBUS,IN,47201
V1445,WALLYMART,"702 SW 8TH STREET",9122776520,GUPD@WALM.com,BENTONVILLE,AR,72716
V1446,"US FINE HOLDING","9399 WEST HIGGINS ROAD",2753971873,TDSD@USFH.com,ROSEMONT,IL,60018
V1448,"SOUTHWEST GROUP","2702 LOVE FIELD DRIVE",7932062925,SBIR@SOUT.com,DALLAS,TX,75235
V1450,"ENERGY OUTFITTERS","8111 WESTCHESTER DRIVE",8562981897,OZBB@ENER.com,DALLAS,TX,75225
